Location,Filename,AQI,AQI_Class
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-261.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-316.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-391.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-396.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-41.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-426.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-436.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-481.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-486.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-51.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-516.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-521.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-561.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-601.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-606.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-636.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-2-96.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-116.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-171.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-206.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-211.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-221.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-291.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-301.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-331.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-341.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-346.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-361.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-381.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-431.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-20-14.00-3-71.jpg,363,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-1-101.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-1-126.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-1-136.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-1-151.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-1-16.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-1-196.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-1-36.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-1-56.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-1-6.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-101.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-121.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-166.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-176.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-181.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-211.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-226.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-261.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-271.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-316.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-341.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-346.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-36.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-361.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-381.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-391.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-41.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-446.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-456.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-46.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-486.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-521.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-531.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-551.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-556.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-571.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-611.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-636.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-66.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-661.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-686.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-701.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-706.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-711.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-721.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-2-736.jpg,450,f_Severe
"ITO, Delhi",DEL_SEV_2023-02-22-14.00-4.jpg,450,f_Severe
Bengaluru,BENGR_UHFSG_2023-02-03-08.30-1-2.jpg,136,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-03-08.30-1-21.jpg,136,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-03-08.30-1-23.jpg,136,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-03-08.30-1-25.jpg,136,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-03-08.30-1-33.jpg,136,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-03-08.30-1-34.jpg,136,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-03-08.30-1-37.jpg,136,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-03-08.30-1-46.jpg,136,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-03-08.30-1-52.jpg,136,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-03-08.30-1-53.jpg,136,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-03-08.30-1-54.jpg,136,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-05-08.30-1-13.jpg,111,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-05-08.30-1-27.jpg,111,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-05-08.30-1-28.jpg,111,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-05-08.30-1-29.jpg,111,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-05-08.30-1-31.jpg,111,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-05-08.30-1-41.jpg,111,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-05-08.30-1-42.jpg,111,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-05-08.30-1-48.jpg,111,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-14.jpg,103,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-17.jpg,103,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-18.jpg,103,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-2.jpg,103,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-22.jpg,103,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-26.jpg,103,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-33.jpg,103,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-38.jpg,103,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-42.jpg,103,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-49.jpg,103,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-5.jpg,103,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-09-08.30-1-9.jpg,103,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-14-08.30-1-15.jpg,102,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-14-08.30-1-16.jpg,102,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-14-08.30-1-17.jpg,102,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-14-08.30-1-5.jpg,102,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-14-08.30-1-6.jpg,102,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-14-08.30-1-9.jpg,102,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-1.jpg,103,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-13.jpg,103,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-16.jpg,103,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-18.jpg,103,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-20.jpg,103,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-22.jpg,103,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-23.jpg,103,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-24.jpg,103,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-26.jpg,103,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-3.jpg,103,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-30.jpg,103,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-33.jpg,103,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-38.jpg,103,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-41.jpg,103,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-5.jpg,103,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-7.jpg,103,c_Unhealthy_for_Sensitive_Groups
Bengaluru,BENGR_Good_2023-02-19-08.30-1-17.jpg,41,a_Good
Bengaluru,BENGR_Good_2023-02-19-08.30-1-18.jpg,41,a_Good
Bengaluru,BENGR_Good_2023-02-19-08.30-1-38.jpg,41,a_Good
Bengaluru,BENGR_Good_2023-02-19-08.30-1-40.jpg,41,a_Good
Bengaluru,BENGR_Good_2023-02-19-08.30-1-41.jpg,41,a_Good
Bengaluru,BENGR_Good_2023-02-19-08.30-1-42.jpg,41,a_Good
Bengaluru,BENGR_Good_2023-02-19-08.30-1-43.jpg,41,a_Good
Bengaluru,BENGR_Good_2023-02-19-08.30-1-45.jpg,41,a_Good
Bengaluru,BENGR_Good_2023-02-19-08.30-1-46.jpg,41,a_Good
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-101.jpg,56,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-141.jpg,56,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-206.jpg,56,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-21.jpg,56,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-226.jpg,56,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-231.jpg,56,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-246.jpg,56,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-26.jpg,56,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-271.jpg,56,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-281.jpg,56,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-296.jpg,56,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-36.jpg,56,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-376.jpg,56,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-396.jpg,56,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-456.jpg,56,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-46.jpg,56,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-461.jpg,56,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-491.jpg,56,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-516.jpg,56,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-526.jpg,56,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-536.jpg,56,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-541.jpg,56,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-551.jpg,56,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-556.jpg,56,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-56.jpg,56,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-81.jpg,56,b_Moderate
Bengaluru,BENGR_Mod_2023-02-21-08.30-1-86.jpg,56,b_Moderate
Bengaluru,BENGR_Mod_2023-02-23-08.30-1-206.jpg,97,b_Moderate
Bengaluru,BENGR_Mod_2023-02-23-08.30-1-211.jpg,97,b_Moderate
Bengaluru,BENGR_Mod_2023-02-23-08.30-1-326.jpg,97,b_Moderate
Bengaluru,BENGR_Mod_2023-02-23-08.30-1-371.jpg,97,b_Moderate
Bengaluru,BENGR_Mod_2023-02-23-08.30-1-376.jpg,97,b_Moderate
Bengaluru,BENGR_Mod_2023-02-23-08.30-1-386.jpg,97,b_Moderate
Bengaluru,BENGR_Mod_2023-02-23-08.30-1-431.jpg,97,b_Moderate
Bengaluru,BENGR_Mod_2023-02-23-08.30-1-441.jpg,97,b_Moderate
Bengaluru,BENGR_Mod_2023-02-23-08.30-1-466.jpg,97,b_Moderate
Bengaluru,BENGR_Mod_2023-02-23-08.30-1-476.jpg,97,b_Moderate
Bengaluru,BENGR_Mod_2023-02-23-08.30-1-491.jpg,97,b_Moderate
Bengaluru,BENGR_Mod_2023-02-23-08.30-1-501.jpg,97,b_Moderate
Bengaluru,BENGR_Mod_2023-02-23-08.30-1-516.jpg,97,b_Moderate
Bengaluru,BENGR_Mod_2023-02-23-08.30-1-521.jpg,97,b_Moderate
Bengaluru,BENGR_Mod_2023-02-23-08.30-1-561.jpg,97,b_Moderate
Bengaluru,BENGR_Mod_2023-02-23-08.30-1-571.jpg,97,b_Moderate
Bengaluru,BENGR_Mod_2023-02-23-08.30-1-6.jpg,97,b_Moderate
Bengaluru,BENGR_Mod_2023-02-23-08.30-1-81.jpg,97,b_Moderate
Bengaluru,BENGR_Mod_2023-02-23-08.30-1-96.jpg,97,b_Moderate
Bengaluru,BENGR_Mod_2023-02-24-08.30-1-101.jpg,68,b_Moderate
Bengaluru,BENGR_Mod_2023-02-24-08.30-1-106.jpg,68,b_Moderate
Bengaluru,BENGR_Mod_2023-02-24-08.30-1-111.jpg,68,b_Moderate
Bengaluru,BENGR_Mod_2023-02-24-08.30-1-131.jpg,68,b_Moderate
Bengaluru,BENGR_Mod_2023-02-24-08.30-1-176.jpg,68,b_Moderate
Bengaluru,BENGR_Mod_2023-02-24-08.30-1-186.jpg,68,b_Moderate
Bengaluru,BENGR_Mod_2023-02-24-08.30-1-21.jpg,68,b_Moderate
Bengaluru,BENGR_Mod_2023-02-24-08.30-1-236.jpg,68,b_Moderate
Bengaluru,BENGR_Mod_2023-02-24-08.30-1-246.jpg,68,b_Moderate
Bengaluru,BENGR_Mod_2023-02-24-08.30-1-296.jpg,68,b_Moderate
Bengaluru,BENGR_Mod_2023-02-24-08.30-1-316.jpg,68,b_Moderate
Bengaluru,BENGR_Mod_2023-02-24-08.30-1-326.jpg,68,b_Moderate
Bengaluru,BENGR_Mod_2023-02-24-08.30-1-376.jpg,68,b_Moderate
Bengaluru,BENGR_Mod_2023-02-24-08.30-1-381.jpg,68,b_Moderate
Bengaluru,BENGR_Mod_2023-02-24-08.30-1-386.jpg,68,b_Moderate
Bengaluru,BENGR_Mod_2023-02-24-08.30-1-401.jpg,68,b_Moderate
Bengaluru,BENGR_Mod_2023-02-24-08.30-1-416.jpg,68,b_Moderate
Bengaluru,BENGR_Mod_2023-02-24-08.30-1-436.jpg,68,b_Moderate
Bengaluru,BENGR_Mod_2023-02-24-08.30-1-46.jpg,68,b_Moderate
Bengaluru,BENGR_Mod_2023-02-24-08.30-1-76.jpg,68,b_Moderate
Bengaluru,BENGR_Mod_2023-02-25-08.30-1-116.jpg,73,b_Moderate
Bengaluru,BENGR_Mod_2023-02-25-08.30-1-221.jpg,73,b_Moderate
Bengaluru,BENGR_Mod_2023-02-25-08.30-1-256.jpg,73,b_Moderate
Bengaluru,BENGR_Mod_2023-02-25-08.30-1-281.jpg,73,b_Moderate
Bengaluru,BENGR_Mod_2023-02-25-08.30-1-301.jpg,73,b_Moderate
Bengaluru,BENGR_Mod_2023-02-25-08.30-1-306.jpg,73,b_Moderate
Bengaluru,BENGR_Mod_2023-02-25-08.30-1-311.jpg,73,b_Moderate
Bengaluru,BENGR_Mod_2023-02-25-08.30-1-321.jpg,73,b_Moderate
Bengaluru,BENGR_Mod_2023-02-25-08.30-1-331.jpg,73,b_Moderate
Bengaluru,BENGR_Mod_2023-02-25-08.30-1-336.jpg,73,b_Moderate
Bengaluru,BENGR_Mod_2023-02-25-08.30-1-36.jpg,73,b_Moderate
Bengaluru,BENGR_Mod_2023-02-25-08.30-1-381.jpg,73,b_Moderate
Bengaluru,BENGR_Mod_2023-02-25-08.30-1-391.jpg,73,b_Moderate
Bengaluru,BENGR_Mod_2023-02-25-08.30-1-396.jpg,73,b_Moderate
Bengaluru,BENGR_Mod_2023-02-25-08.30-1-406.jpg,73,b_Moderate
Bengaluru,BENGR_Mod_2023-02-25-08.30-1-431.jpg,73,b_Moderate
Bengaluru,BENGR_Mod_2023-02-25-08.30-1-451.jpg,73,b_Moderate
Bengaluru,BENGR_Mod_2023-02-25-08.30-1-456.jpg,73,b_Moderate
Bengaluru,BENGR_Mod_2023-02-25-08.30-1-466.jpg,73,b_Moderate
Bengaluru,BENGR_Mod_2023-02-25-08.30-1-486.jpg,73,b_Moderate
Bengaluru,BENGR_Mod_2023-02-25-08.30-1-496.jpg,73,b_Moderate
Bengaluru,BENGR_Mod_2023-02-25-08.30-1-506.jpg,73,b_Moderate
Bengaluru,BENGR_Mod_2023-02-25-08.30-1-516.jpg,73,b_Moderate
Bengaluru,BENGR_Mod_2023-02-25-08.30-1-526.jpg,73,b_Moderate
Bengaluru,BENGR_Mod_2023-02-25-08.30-1-536.jpg,73,b_Moderate
Bengaluru,BENGR_Mod_2023-02-25-08.30-1-561.jpg,73,b_Moderate
Bengaluru,BENGR_Mod_2023-02-25-08.30-1-6.jpg,73,b_Moderate
Bengaluru,BENGR_Mod_2023-02-25-08.30-1-606.jpg,73,b_Moderate
Bengaluru,BENGR_Mod_2023-02-25-08.30-1-611.jpg,73,b_Moderate
Bengaluru,BENGR_Mod_2023-02-25-08.30-1-661.jpg,73,b_Moderate
Bengaluru,BENGR_Mod_2023-02-25-08.30-1-666.jpg,73,b_Moderate
Bengaluru,BENGR_Good_2023-02-26-08.30-1-111.jpg,48,a_Good
Bengaluru,BENGR_Good_2023-02-26-08.30-1-126.jpg,48,a_Good
Bengaluru,BENGR_Good_2023-02-26-08.30-1-156.jpg,48,a_Good
Bengaluru,BENGR_Good_2023-02-26-08.30-1-216.jpg,48,a_Good
Bengaluru,BENGR_Good_2023-02-26-08.30-1-296.jpg,48,a_Good
Bengaluru,BENGR_Good_2023-02-26-08.30-1-306.jpg,48,a_Good
Bengaluru,BENGR_Good_2023-02-26-08.30-1-311.jpg,48,a_Good
Bengaluru,BENGR_Good_2023-02-26-08.30-1-316.jpg,48,a_Good
Bengaluru,BENGR_Good_2023-02-26-08.30-1-326.jpg,48,a_Good
Bengaluru,BENGR_Good_2023-02-26-08.30-1-331.jpg,48,a_Good
Bengaluru,BENGR_Good_2023-02-26-08.30-1-336.jpg,48,a_Good
Bengaluru,BENGR_Good_2023-02-26-08.30-1-356.jpg,48,a_Good
Bengaluru,BENGR_Good_2023-02-26-08.30-1-366.jpg,48,a_Good
Bengaluru,BENGR_Good_2023-02-26-08.30-1-411.jpg,48,a_Good
Bengaluru,BENGR_Good_2023-02-26-08.30-1-441.jpg,48,a_Good
Bengaluru,BENGR_Good_2023-02-26-08.30-1-446.jpg,48,a_Good
Bengaluru,BENGR_Good_2023-02-26-08.30-1-66.jpg,48,a_Good
Bengaluru,BENGR_Good_2023-02-26-08.30-1-91.jpg,48,a_Good
Bengaluru,BENGR_Good_2023-02-27-08.30-1-101.jpg,47,a_Good
Bengaluru,BENGR_Good_2023-02-27-08.30-1-106.jpg,47,a_Good
Bengaluru,BENGR_Good_2023-02-27-08.30-1-121.jpg,47,a_Good
Bengaluru,BENGR_Good_2023-02-27-08.30-1-156.jpg,47,a_Good
Bengaluru,BENGR_Good_2023-02-27-08.30-1-16.jpg,47,a_Good
Bengaluru,BENGR_Good_2023-02-27-08.30-1-176.jpg,47,a_Good
Bengaluru,BENGR_Good_2023-02-27-08.30-1-206.jpg,47,a_Good
Bengaluru,BENGR_Good_2023-02-27-08.30-1-221.jpg,47,a_Good
Bengaluru,BENGR_Good_2023-02-27-08.30-1-261.jpg,47,a_Good
Bengaluru,BENGR_Good_2023-02-27-08.30-1-306.jpg,47,a_Good
Bengaluru,BENGR_Good_2023-02-27-08.30-1-326.jpg,47,a_Good
Bengaluru,BENGR_Good_2023-02-27-08.30-1-386.jpg,47,a_Good
Bengaluru,BENGR_Good_2023-02-27-08.30-1-391.jpg,47,a_Good
Bengaluru,BENGR_Good_2023-02-27-08.30-1-416.jpg,47,a_Good
Bengaluru,BENGR_Good_2023-02-27-08.30-1-421.jpg,47,a_Good
Bengaluru,BENGR_Good_2023-02-27-08.30-1-446.jpg,47,a_Good
Bengaluru,BENGR_Good_2023-02-27-08.30-1-451.jpg,47,a_Good
Bengaluru,BENGR_Good_2023-02-27-08.30-1-56.jpg,47,a_Good
Bengaluru,BENGR_Good_2023-02-27-08.30-1-71.jpg,47,a_Good
Bengaluru,BENGR_Good_2023-02-27-08.30-1-96.jpg,47,a_Good
Bengaluru,BENGR_Good_2023-02-28-08.30-1-1.jpg,37,a_Good
Bengaluru,BENGR_Good_2023-02-28-08.30-1-101.jpg,37,a_Good
Bengaluru,BENGR_Good_2023-02-28-08.30-1-116.jpg,37,a_Good
Bengaluru,BENGR_Good_2023-02-28-08.30-1-136.jpg,37,a_Good
Bengaluru,BENGR_Good_2023-02-28-08.30-1-176.jpg,37,a_Good
Bengaluru,BENGR_Good_2023-02-28-08.30-1-216.jpg,37,a_Good
Bengaluru,BENGR_Good_2023-02-28-08.30-1-231.jpg,37,a_Good
Bengaluru,BENGR_Good_2023-02-28-08.30-1-236.jpg,37,a_Good
Bengaluru,BENGR_Good_2023-02-28-08.30-1-246.jpg,37,a_Good
Bengaluru,BENGR_Good_2023-02-28-08.30-1-281.jpg,37,a_Good
Bengaluru,BENGR_Good_2023-02-28-08.30-1-341.jpg,37,a_Good
Bengaluru,BENGR_Good_2023-02-28-08.30-1-376.jpg,37,a_Good
Bengaluru,BENGR_Good_2023-02-28-08.30-1-391.jpg,37,a_Good
Bengaluru,BENGR_Good_2023-02-28-08.30-1-416.jpg,37,a_Good
Bengaluru,BENGR_Good_2023-02-28-08.30-1-481.jpg,37,a_Good
Bengaluru,BENGR_Good_2023-02-28-08.30-1-496.jpg,37,a_Good
Bengaluru,BENGR_Good_2023-02-28-08.30-1-526.jpg,37,a_Good
Bengaluru,BENGR_Good_2023-02-28-08.30-1-536.jpg,37,a_Good
Bengaluru,BENGR_Good_2023-02-28-08.30-1-556.jpg,37,a_Good
Bengaluru,BENGR_Good_2023-02-28-08.30-1-561.jpg,37,a_Good
Bengaluru,BENGR_Good_2023-02-28-08.30-1-566.jpg,37,a_Good
Bengaluru,BENGR_Good_2023-02-28-08.30-1-586.jpg,37,a_Good
Bengaluru,BENGR_Good_2023-02-28-08.30-1-6.jpg,37,a_Good
Bengaluru,BENGR_Good_2023-02-28-08.30-1-606.jpg,37,a_Good
Bengaluru,BENGR_Good_2023-02-28-08.30-1-61.jpg,37,a_Good
Bengaluru,BENGR_Good_2023-02-28-08.30-1-646.jpg,37,a_Good
Bengaluru,BENGR_Good_2023-02-28-08.30-1-676.jpg,37,a_Good
